fname,label
531.wav,no
532.wav,unknown
533.wav,down
534.wav,unknown
535.wav,unknown
536.wav,unknown
537.wav,unknown
538.wav,right
539.wav,off
540.wav,left
541.wav,unknown
542.wav,on
543.wav,unknown
544.wav,unknown
545.wav,unknown
546.wav,off
547.wav,no
548.wav,stop
549.wav,go
550.wav,right
551.wav,unknown
552.wav,left
553.wav,left
554.wav,off
555.wav,unknown
556.wav,no
557.wav,up
558.wav,unknown
559.wav,unknown
560.wav,on
561.wav,unknown
562.wav,unknown
563.wav,down
564.wav,unknown
565.wav,unknown
566.wav,no
567.wav,no
568.wav,unknown
569.wav,unknown
570.wav,unknown
571.wav,off
572.wav,no
573.wav,unknown
574.wav,unknown
575.wav,no
576.wav,up
577.wav,unknown
578.wav,off
579.wav,up
580.wav,unknown
581.wav,yes
582.wav,unknown
583.wav,unknown
584.wav,unknown
585.wav,unknown
586.wav,unknown
587.wav,left
588.wav,right
589.wav,unknown
590.wav,unknown
591.wav,off
592.wav,on
593.wav,unknown
594.wav,unknown
595.wav,unknown
596.wav,unknown
597.wav,go
598.wav,unknown
599.wav,up
600.wav,left
601.wav,down
602.wav,right
603.wav,unknown
604.wav,unknown
605.wav,left
606.wav,unknown
607.wav,unknown
608.wav,unknown
609.wav,unknown
610.wav,right
611.wav,up
612.wav,unknown
613.wav,up
614.wav,up
615.wav,no
616.wav,unknown
617.wav,off
618.wav,unknown
619.wav,unknown
620.wav,no
621.wav,stop
622.wav,unknown
623.wav,unknown
624.wav,stop
625.wav,unknown
626.wav,unknown
627.wav,no
628.wav,left
629.wav,no
630.wav,no
631.wav,on
632.wav,down
633.wav,unknown
634.wav,off
635.wav,unknown
636.wav,unknown
637.wav,unknown
638.wav,unknown
639.wav,unknown
640.wav,on
641.wav,off
642.wav,unknown
643.wav,go
644.wav,up
645.wav,left
646.wav,right
647.wav,unknown
648.wav,unknown
649.wav,unknown
650.wav,unknown
651.wav,up
652.wav,down
653.wav,unknown
654.wav,on
655.wav,yes
656.wav,down
657.wav,up
658.wav,right
659.wav,unknown
660.wav,unknown
661.wav,go
662.wav,no
663.wav,down
664.wav,no
665.wav,unknown
666.wav,right
667.wav,right
668.wav,off
669.wav,unknown
670.wav,unknown
671.wav,stop
672.wav,down
673.wav,yes
674.wav,unknown
675.wav,no
676.wav,unknown
677.wav,stop
678.wav,unknown
679.wav,unknown
680.wav,unknown
681.wav,down
682.wav,off
683.wav,no
684.wav,on
685.wav,unknown
686.wav,off
687.wav,unknown
688.wav,unknown
689.wav,no
690.wav,no
691.wav,stop
692.wav,unknown
693.wav,unknown
694.wav,no
695.wav,unknown
696.wav,unknown
697.wav,unknown
698.wav,up
699.wav,stop
700.wav,unknown
701.wav,go
702.wav,unknown
703.wav,on
704.wav,unknown
705.wav,unknown
706.wav,unknown
707.wav,unknown
708.wav,no
709.wav,unknown
710.wav,unknown
711.wav,left
712.wav,right
713.wav,right
714.wav,unknown
715.wav,down
716.wav,unknown
717.wav,stop
718.wav,unknown
719.wav,go
720.wav,unknown
721.wav,unknown
722.wav,unknown
723.wav,no
724.wav,left
725.wav,unknown
726.wav,left
727.wav,off
728.wav,unknown
729.wav,left
730.wav,unknown
731.wav,unknown
732.wav,unknown
733.wav,no
734.wav,unknown
735.wav,unknown
736.wav,unknown
737.wav,yes
738.wav,unknown
739.wav,unknown
740.wav,unknown
741.wav,unknown
742.wav,no
743.wav,unknown
744.wav,no
745.wav,unknown
746.wav,go
747.wav,right
748.wav,yes
749.wav,unknown
750.wav,unknown
751.wav,right
752.wav,unknown
753.wav,unknown
754.wav,unknown
755.wav,unknown
756.wav,unknown
757.wav,no
758.wav,left
759.wav,go
760.wav,unknown
761.wav,left
762.wav,unknown
763.wav,down
764.wav,unknown
765.wav,off
766.wav,on
767.wav,down
768.wav,up
769.wav,unknown
770.wav,unknown
771.wav,unknown
772.wav,yes
773.wav,unknown
774.wav,unknown
775.wav,right
776.wav,off
777.wav,unknown
778.wav,unknown
779.wav,down
780.wav,unknown
781.wav,yes
782.wav,yes
783.wav,unknown
784.wav,up
785.wav,down
786.wav,off
787.wav,up
788.wav,stop
789.wav,down
790.wav,unknown
791.wav,no
792.wav,unknown
793.wav,unknown
794.wav,unknown
795.wav,unknown
796.wav,left
797.wav,unknown
798.wav,off
799.wav,left
800.wav,left
801.wav,down
802.wav,right
803.wav,unknown
804.wav,no
805.wav,up
806.wav,unknown
807.wav,unknown
808.wav,yes
809.wav,left
810.wav,unknown
811.wav,up
812.wav,off
813.wav,unknown
814.wav,unknown
815.wav,unknown
816.wav,unknown
817.wav,unknown
818.wav,on
819.wav,unknown
820.wav,unknown
821.wav,unknown
822.wav,no
823.wav,no
824.wav,unknown
825.wav,unknown
826.wav,unknown
827.wav,on
828.wav,go
829.wav,unknown
830.wav,unknown
831.wav,unknown
832.wav,unknown
833.wav,down
834.wav,off
835.wav,left
836.wav,unknown
837.wav,unknown
838.wav,right
839.wav,no
840.wav,unknown
841.wav,unknown
842.wav,unknown
843.wav,stop
844.wav,stop
845.wav,unknown
846.wav,on
847.wav,unknown
848.wav,down
849.wav,unknown
850.wav,unknown
851.wav,yes
852.wav,off
853.wav,unknown
854.wav,unknown
855.wav,unknown
856.wav,right
857.wav,stop
858.wav,unknown
859.wav,right
860.wav,unknown
861.wav,unknown
862.wav,up
863.wav,stop
864.wav,unknown
865.wav,up
866.wav,unknown
867.wav,down
868.wav,right
869.wav,unknown
870.wav,unknown
871.wav,unknown
872.wav,unknown
873.wav,right
874.wav,yes
875.wav,on
876.wav,off
877.wav,off
878.wav,unknown
879.wav,off
880.wav,unknown
881.wav,no
882.wav,unknown
883.wav,unknown
884.wav,off
885.wav,down
886.wav,go
887.wav,on
888.wav,stop
889.wav,unknown
890.wav,unknown
891.wav,go
892.wav,unknown
893.wav,unknown
894.wav,unknown
895.wav,no
896.wav,off
897.wav,off
898.wav,unknown
899.wav,unknown
900.wav,off
901.wav,up
902.wav,no
903.wav,unknown
904.wav,left
905.wav,no
906.wav,unknown
907.wav,off
908.wav,no
909.wav,right
910.wav,stop
911.wav,unknown
912.wav,no
913.wav,unknown
914.wav,unknown
915.wav,off
916.wav,yes
917.wav,down
918.wav,off
919.wav,unknown
920.wav,unknown
921.wav,unknown
922.wav,off
923.wav,stop
924.wav,unknown
925.wav,off
926.wav,no
927.wav,no
928.wav,no
929.wav,unknown
930.wav,up
931.wav,unknown
932.wav,no
933.wav,unknown
934.wav,left
935.wav,down
936.wav,unknown
937.wav,unknown
938.wav,unknown
939.wav,right
940.wav,no
941.wav,off
942.wav,right
943.wav,unknown
944.wav,right
945.wav,unknown
946.wav,go
947.wav,unknown
948.wav,unknown
949.wav,unknown
950.wav,right
951.wav,down
952.wav,up
953.wav,unknown
954.wav,unknown
955.wav,right
956.wav,up
957.wav,right
958.wav,unknown
959.wav,unknown
960.wav,unknown
961.wav,unknown
962.wav,unknown
963.wav,unknown
964.wav,unknown
965.wav,up
966.wav,unknown
967.wav,no
968.wav,on
969.wav,unknown
970.wav,unknown
971.wav,unknown
972.wav,on
973.wav,unknown
974.wav,unknown
975.wav,unknown
976.wav,unknown
977.wav,unknown
978.wav,unknown
979.wav,unknown
980.wav,unknown
981.wav,unknown
982.wav,unknown
983.wav,up
984.wav,unknown
985.wav,unknown
986.wav,left
987.wav,up
988.wav,unknown
989.wav,unknown
990.wav,unknown
991.wav,unknown
992.wav,unknown
993.wav,no
994.wav,on
995.wav,right
996.wav,unknown
997.wav,on
998.wav,unknown
999.wav,yes
1000.wav,down
1001.wav,no
1002.wav,unknown
1003.wav,no
1004.wav,unknown
1005.wav,up
1006.wav,off
1007.wav,unknown
1008.wav,up
1009.wav,on
1010.wav,unknown
1011.wav,unknown
1012.wav,unknown
1013.wav,unknown
1014.wav,off
1015.wav,unknown
1016.wav,right
1017.wav,unknown
1018.wav,no
1019.wav,unknown
1020.wav,unknown
1021.wav,go
1022.wav,unknown
1023.wav,on
1024.wav,stop
1025.wav,up
1026.wav,right
1027.wav,left
1028.wav,unknown
1029.wav,off
1030.wav,unknown
1031.wav,unknown
1032.wav,unknown
1033.wav,unknown
1034.wav,unknown
1035.wav,left
1036.wav,unknown
1037.wav,unknown
1038.wav,unknown
1039.wav,unknown
1040.wav,yes
1041.wav,unknown
1042.wav,unknown
1043.wav,yes
1044.wav,unknown
1045.wav,unknown
1046.wav,off
1047.wav,right
1048.wav,unknown
1049.wav,unknown
1050.wav,down
1051.wav,unknown
1052.wav,up
1053.wav,down
1054.wav,no
1055.wav,off
1056.wav,unknown
1057.wav,unknown
1058.wav,up
1059.wav,up
1060.wav,stop
1061.wav,off
1062.wav,unknown
1063.wav,unknown
1064.wav,unknown
1065.wav,unknown
1066.wav,left
1067.wav,unknown
1068.wav,left
1069.wav,unknown
1070.wav,up
1071.wav,no
1072.wav,left
1073.wav,unknown
1074.wav,unknown
1075.wav,unknown
1076.wav,unknown
1077.wav,no
1078.wav,unknown
1079.wav,up
1080.wav,unknown
1081.wav,left
1082.wav,unknown
1083.wav,unknown
1084.wav,unknown
1085.wav,unknown
1086.wav,unknown
1087.wav,unknown
1088.wav,unknown
1089.wav,up
1090.wav,off
1091.wav,off
1092.wav,left
1093.wav,on
1094.wav,off
1095.wav,on
1096.wav,up
1097.wav,left
1098.wav,go
1099.wav,on
1100.wav,down
1101.wav,no
1102.wav,up
1103.wav,down
1104.wav,off
1105.wav,stop
1106.wav,unknown
1107.wav,unknown
1108.wav,unknown
1109.wav,right
1110.wav,unknown
1111.wav,unknown
1112.wav,unknown
1113.wav,unknown
1114.wav,stop
1115.wav,unknown
1116.wav,unknown
1117.wav,no
1118.wav,yes
1119.wav,unknown
1120.wav,unknown
1121.wav,unknown
1122.wav,unknown
1123.wav,unknown
1124.wav,up
1125.wav,on
1126.wav,down
1127.wav,unknown
1128.wav,unknown
1129.wav,unknown
1130.wav,left
1131.wav,left
1132.wav,unknown
1133.wav,unknown
1134.wav,unknown
1135.wav,unknown
1136.wav,yes
1137.wav,left
1138.wav,up
1139.wav,down
1140.wav,unknown
1141.wav,unknown
1142.wav,unknown
1143.wav,down
1144.wav,off
1145.wav,up
1146.wav,unknown
1147.wav,up
1148.wav,on
1149.wav,on
1150.wav,unknown
1151.wav,left
1152.wav,unknown
1153.wav,off
1154.wav,unknown
1155.wav,down
1156.wav,off
1157.wav,unknown
1158.wav,unknown
1159.wav,unknown
1160.wav,go
1161.wav,go
1162.wav,up
1163.wav,off
1164.wav,up
1165.wav,unknown
1166.wav,go
1167.wav,unknown
1168.wav,go
1169.wav,yes
1170.wav,off
1171.wav,unknown
1172.wav,unknown
1173.wav,unknown
1174.wav,unknown
1175.wav,on
1176.wav,unknown
1177.wav,unknown
1178.wav,right
1179.wav,unknown
1180.wav,on
1181.wav,unknown
1182.wav,unknown
1183.wav,unknown
1184.wav,stop
1185.wav,no
1186.wav,unknown
1187.wav,unknown
1188.wav,unknown
1189.wav,unknown
1190.wav,unknown
1191.wav,unknown
1192.wav,down
1193.wav,left
1194.wav,unknown
1195.wav,up
1196.wav,unknown
1197.wav,unknown
1198.wav,off
1199.wav,unknown
1200.wav,no
1201.wav,unknown
1202.wav,off
1203.wav,unknown
1204.wav,unknown
1205.wav,on
1206.wav,off
1207.wav,off
1208.wav,unknown
1209.wav,off
1210.wav,unknown
1211.wav,unknown
1212.wav,unknown
1213.wav,go
1214.wav,stop
1215.wav,off
1216.wav,unknown
1217.wav,off
1218.wav,no
1219.wav,off
1220.wav,unknown
1221.wav,unknown
1222.wav,up
1223.wav,unknown
1224.wav,unknown
1225.wav,unknown
1226.wav,unknown
1227.wav,no
1228.wav,off
1229.wav,unknown
1230.wav,no
1231.wav,up
1232.wav,stop
1233.wav,unknown
1234.wav,unknown
1235.wav,down
1236.wav,yes
1237.wav,unknown
1238.wav,unknown
1239.wav,unknown
1240.wav,unknown
1241.wav,off
1242.wav,off
1243.wav,go
1244.wav,unknown
1245.wav,go
1246.wav,unknown
1247.wav,left
1248.wav,on
1249.wav,unknown
1250.wav,unknown
1251.wav,unknown
1252.wav,on
1253.wav,unknown
1254.wav,left
1255.wav,unknown
1256.wav,unknown
1257.wav,up
1258.wav,unknown
1259.wav,off
1260.wav,unknown
1261.wav,down
1262.wav,unknown
1263.wav,unknown
1264.wav,unknown
1265.wav,unknown
1266.wav,unknown
1267.wav,off
1268.wav,unknown
1269.wav,unknown
1270.wav,right
1271.wav,unknown
1272.wav,up
1273.wav,unknown
1274.wav,unknown
1275.wav,unknown
1276.wav,left
1277.wav,stop
1278.wav,unknown
1279.wav,unknown
1280.wav,down
1281.wav,left
1282.wav,unknown
1283.wav,no
1284.wav,on
1285.wav,unknown
1286.wav,off
1287.wav,unknown
1288.wav,unknown
1289.wav,no
1290.wav,down
1291.wav,yes
1292.wav,unknown
1293.wav,up
1294.wav,down
1295.wav,on
1296.wav,unknown
1297.wav,unknown
1298.wav,no
1299.wav,right
1300.wav,unknown
1301.wav,unknown
1302.wav,unknown
1303.wav,yes
1304.wav,go
1305.wav,up
1306.wav,down
1307.wav,stop
1308.wav,unknown
1309.wav,no
1310.wav,unknown
1311.wav,unknown
1312.wav,down
1313.wav,unknown
1314.wav,unknown
1315.wav,unknown
1316.wav,unknown
1317.wav,off
1318.wav,unknown
1319.wav,unknown
1320.wav,unknown
1321.wav,go
1322.wav,unknown
1323.wav,no
1324.wav,stop
1325.wav,unknown
1326.wav,unknown
1327.wav,unknown
1328.wav,unknown
1329.wav,unknown
1330.wav,unknown
1331.wav,no
1332.wav,stop
1333.wav,unknown
1334.wav,unknown
1335.wav,right
1336.wav,unknown
1337.wav,unknown
1338.wav,no
1339.wav,unknown
1340.wav,left
1341.wav,unknown
1342.wav,unknown
1343.wav,up
1344.wav,unknown
1345.wav,unknown
1346.wav,unknown
1347.wav,unknown
1348.wav,unknown
1349.wav,up
1350.wav,unknown
1351.wav,unknown
1352.wav,unknown
1353.wav,unknown
1354.wav,unknown
1355.wav,unknown
1356.wav,unknown
1357.wav,unknown
1358.wav,unknown
1359.wav,yes
1360.wav,unknown
1361.wav,unknown
1362.wav,off
1363.wav,no
1364.wav,unknown
1365.wav,no
1366.wav,unknown
1367.wav,unknown
1368.wav,right
1369.wav,unknown
1370.wav,no
1371.wav,left
1372.wav,unknown
1373.wav,unknown
1374.wav,no
1375.wav,unknown
1376.wav,unknown
1377.wav,no
1378.wav,no
1379.wav,off
1380.wav,unknown
1381.wav,unknown
1382.wav,right
1383.wav,up
1384.wav,on
1385.wav,unknown
1386.wav,unknown
1387.wav,go
1388.wav,unknown
1389.wav,unknown
1390.wav,up
1391.wav,unknown
1392.wav,unknown
1393.wav,on
1394.wav,unknown
1395.wav,left
1396.wav,unknown
1397.wav,unknown
1398.wav,no
1399.wav,unknown
1400.wav,unknown
1401.wav,unknown
1402.wav,right
1403.wav,up
1404.wav,unknown
1405.wav,unknown
1406.wav,unknown
1407.wav,go
1408.wav,unknown
1409.wav,yes
1410.wav,unknown
1411.wav,unknown
1412.wav,unknown
1413.wav,unknown
1414.wav,unknown
1415.wav,unknown
1416.wav,up
1417.wav,unknown
1418.wav,unknown
1419.wav,unknown
1420.wav,unknown
1421.wav,up
1422.wav,off
1423.wav,unknown
1424.wav,off
1425.wav,down
1426.wav,no
1427.wav,unknown
1428.wav,up
1429.wav,up
1430.wav,unknown
1431.wav,unknown
1432.wav,no
1433.wav,up
1434.wav,unknown
1435.wav,on
1436.wav,down
1437.wav,unknown
1438.wav,unknown
1439.wav,unknown
1440.wav,unknown
1441.wav,unknown
1442.wav,unknown
1443.wav,on
1444.wav,unknown
1445.wav,unknown
1446.wav,unknown
1447.wav,off
1448.wav,unknown
1449.wav,off
1450.wav,off
1451.wav,unknown
1452.wav,unknown
1453.wav,right
1454.wav,unknown
1455.wav,unknown
1456.wav,unknown
1457.wav,right
1458.wav,unknown
1459.wav,right
1460.wav,unknown
1461.wav,left
1462.wav,unknown
1463.wav,unknown
1464.wav,go
1465.wav,unknown
1466.wav,unknown
1467.wav,left
1468.wav,unknown
1469.wav,on
1470.wav,unknown
1471.wav,on
1472.wav,off
1473.wav,right
1474.wav,off
1475.wav,unknown
1476.wav,unknown
1477.wav,no
1478.wav,unknown
1479.wav,go
1480.wav,unknown
1481.wav,unknown
1482.wav,unknown
1483.wav,unknown
1484.wav,unknown
1485.wav,right
1486.wav,on
1487.wav,no
1488.wav,unknown
1489.wav,left
1490.wav,up
1491.wav,unknown
1492.wav,unknown
1493.wav,unknown
1494.wav,yes
1495.wav,left
1496.wav,unknown
1497.wav,up
1498.wav,unknown
1499.wav,no
1500.wav,unknown
1501.wav,down
1502.wav,unknown
1503.wav,unknown
1504.wav,unknown
1505.wav,up
1506.wav,right
1507.wav,up
1508.wav,unknown
1509.wav,up
1510.wav,unknown
1511.wav,off
1512.wav,unknown
1513.wav,up
1514.wav,unknown
1515.wav,off
1516.wav,unknown
1517.wav,unknown
1518.wav,stop
1519.wav,unknown
1520.wav,unknown
1521.wav,off
1522.wav,unknown
1523.wav,unknown
1524.wav,off
1525.wav,up
1526.wav,unknown
1527.wav,down
1528.wav,yes
1529.wav,no
1530.wav,unknown
1531.wav,unknown
1532.wav,unknown
1533.wav,unknown
1534.wav,right
1535.wav,unknown
1536.wav,unknown
1537.wav,unknown
1538.wav,unknown
1539.wav,unknown
1540.wav,unknown
1541.wav,off
1542.wav,unknown
1543.wav,unknown
1544.wav,unknown
1545.wav,unknown
1546.wav,off
1547.wav,off
1548.wav,up
1549.wav,unknown
1550.wav,on
1551.wav,unknown
1552.wav,unknown
1553.wav,off
1554.wav,off
1555.wav,no
1556.wav,unknown
1557.wav,unknown
1558.wav,left
1559.wav,right
1560.wav,go
1561.wav,unknown
1562.wav,off
1563.wav,no
1564.wav,unknown
1565.wav,unknown
1566.wav,go
1567.wav,stop
1568.wav,unknown
1569.wav,unknown
1570.wav,yes
1571.wav,unknown
1572.wav,unknown
1573.wav,off
1574.wav,yes
1575.wav,unknown
1576.wav,unknown
1577.wav,no
1578.wav,stop
1579.wav,unknown
1580.wav,unknown
1581.wav,unknown
1582.wav,yes
1583.wav,unknown
1584.wav,off
1585.wav,left
1586.wav,on
1587.wav,unknown
1588.wav,off
1589.wav,on
1590.wav,unknown
1591.wav,unknown
1592.wav,unknown
1593.wav,yes
1594.wav,off
1595.wav,up
1596.wav,right
1597.wav,unknown
1598.wav,unknown
1599.wav,unknown
1600.wav,unknown
1601.wav,up
1602.wav,off
1603.wav,unknown
1604.wav,go
1605.wav,on
1606.wav,unknown
1607.wav,down
1608.wav,unknown
1609.wav,yes
1610.wav,unknown
1611.wav,unknown
1612.wav,off
1613.wav,down
1614.wav,down
1615.wav,unknown
1616.wav,unknown
1617.wav,unknown
1618.wav,unknown
1619.wav,unknown
1620.wav,unknown
1621.wav,unknown
1622.wav,unknown
1623.wav,off
1624.wav,no
1625.wav,unknown
1626.wav,unknown
1627.wav,right
1628.wav,unknown
1629.wav,unknown
1630.wav,unknown
1631.wav,unknown
1632.wav,right
1633.wav,no
1634.wav,stop
1635.wav,right
1636.wav,unknown
1637.wav,up
1638.wav,unknown
1639.wav,unknown
1640.wav,stop
1641.wav,off
1642.wav,off
1643.wav,off
1644.wav,unknown
